Numéro échantillon	duréee depuis le précédent échantillon
0	0
1	7
2	7
3	6
4	1082
5	7
6	7
7	6
8	7
9	1074
10	7
11	7
12	7
13	1081
14	7
15	7
16	7
17	7
18	1074
19	7
20	7
21	7
22	1069
23	5
24	5
25	4
26	1073
27	7
28	8
29	6
30	1081
31	7
32	7
33	7
34	7
35	1073
36	8
37	7
38	7
39	1078
40	7
41	7
42	7
43	7
44	1072
45	6
46	6
47	6
48	1067
49	6
50	6
51	5
52	1069
53	6
54	6
55	6
56	5
57	1070
58	6
59	6
60	5
61	1069
62	6
63	5
64	6
65	1070
66	6
67	6
68	5
69	6
70	1068
71	5
72	6
73	6
74	1069
75	6
76	5
77	6
78	1069
79	5
80	6
81	6
82	5
83	1076
84	6
85	6
86	6
87	1068
88	6
89	5
90	6
91	6
92	1073
93	6
94	6
95	15
96	1068
97	5
98	6
99	5
100	1070
101	6
102	6
103	6
104	5
105	1068
106	5
107	6
108	5
109	1071
110	6
111	5
112	6
113	1068
114	6
115	5
116	6
117	5
118	1071
119	5
120	5
121	6
122	1068
123	10
124	6
125	5
126	1070
127	6
128	5
129	6
130	5
131	1068
132	6
133	5
134	5
135	1071
136	5
137	6
138	5
139	1071
140	10
141	7
142	6
143	15
144	1069
145	6
146	5
147	6
148	1068
149	6
150	5
151	6
152	5
153	1069
154	5
155	6
156	5
157	1068
158	5
159	6
160	5
161	1068
162	6
163	5
164	6
165	5
166	1068
167	5
168	6
169	5
170	1068
171	6
172	5
173	5
174	1030
175	5
176	6
177	5
178	6
179	1067
180	6
181	5
182	5
183	1071
184	6
185	5
186	5
187	1088
188	6
189	6
190	7
191	6
192	1076
193	7
194	6
195	6
196	1099
197	7
198	7
199	7
200	1081
201	7
202	6
203	8
204	6
205	7
206	1075
207	6
208	9
209	1094
210	17
211	11
212	8
213	11
214	1074
215	7
216	7
217	7
218	6
219	1072
220	6
221	7
222	6
223	1069
224	5
225	6
226	5
227	1070
228	6
229	5
230	4
231	1071
232	5
233	6
234	5
235	5
236	1070
237	5
238	6
239	5
240	1068
241	5
242	6
243	5
244	1069
245	6
246	5
247	5
248	6
249	1067
250	6
251	5
252	5
253	1083
254	8
255	6
256	7
257	1070
258	6
259	5
260	6
261	5
262	1078
263	6
264	6
265	7
266	1077
267	18
268	6
269	6
270	6
271	1078
272	5
273	6
274	6
275	1066
276	5
277	5
278	4
279	4
280	1067
281	7
282	6
283	1024
284	7
285	7
286	4
287	5
288	1071
289	13
290	8
291	6
292	7
293	1073
294	5
295	7
296	6
297	1073
298	7
299	7
300	6
301	1067
302	5
303	4
304	6
305	1063
306	4
307	4
308	6
309	4
310	1060
311	2
312	5
313	5
314	1065
315	4
316	6
317	4
318	1070
319	5
320	4
321	3
322	1045
323	4
324	6
325	3
326	5
327	1063
328	5
329	4
330	5
331	1079
332	8
333	13
334	7
335	7
336	1073
337	6
338	6
339	3
340	1067
341	5
342	4
343	5
344	4
345	1070
346	6
347	7
348	7
349	1065
350	5
351	5
352	4
353	1064
354	5
355	4
356	5
357	1068
358	8
359	6
360	7
361	6
362	1067
363	5
364	4
365	6
366	1063
367	5
368	4
369	5
370	1069
371	4
372	5
373	5
374	4
375	1065
376	5
377	4
378	5
379	1064
380	4
381	5
382	4
383	1069
384	7
385	6
386	5
387	5
388	1065
389	5
390	4
391	5
392	1064
393	5
394	4
395	5
396	1070
397	6
398	6
399	5
400	4
401	1065
402	5
403	4
404	5
405	1065
406	5
407	4
408	5
409	1069
410	7
411	5
412	5
413	4
414	1067
415	4
416	5
417	4
418	1065
419	4
420	5
421	4
422	1072
423	3
424	7
425	6
426	7
427	1066
428	6
429	4
430	4
431	1065
432	5
433	4
434	5
435	1063
436	7
437	4
438	4
439	4
440	1068
441	5
442	5
443	5
444	1071
445	7
446	6
447	7
448	5
449	1069
450	5
451	5
452	4
453	1067
454	5
455	4
456	5
457	1066
458	5
459	4
460	5
461	1070
462	4
463	5
464	4
465	5
466	1065
467	5
468	5
469	4
470	1064
471	5
472	5
473	20
474	1070
475	5
476	4
477	5
478	5
479	1066
480	5
481	6
482	4
483	1065
484	5
485	4
486	5
487	1074
488	7
489	8
490	6
491	7
492	1075
493	8
494	7
495	7
496	1032
497	6
498	7
499	7
500	1065
501	7
502	7
503	9
504	6
505	1077
506	7
507	7
508	6
509	1081
510	6
511	7
512	7
513	1079
514	6
515	7
516	6
517	7
518	1086
519	8
520	9
521	8
522	8
523	1071
524	6
525	5
526	5
527	1066
528	5
529	5
530	4
531	1066
532	9
533	6
534	6
535	1068
536	4
537	5
538	4
539	5
540	1060
541	4
542	5
543	5
544	1081
545	7
546	7
547	7
548	1083
549	8
550	7
551	8
552	1089
553	6
554	6
555	7
556	6
557	6
558	1074
559	6
560	6
561	7
562	1050
563	5
564	6
565	5
566	1067
567	6
568	6
569	5
570	1053
571	6
572	5
573	5
574	6
575	1067
576	5
577	6
578	5
579	1062
580	6
581	5
582	6
583	1074
584	5
585	6
586	5
587	6
588	1048
589	5
590	6
591	5
592	1066
593	5
594	6
595	5
596	1075
597	6
598	5
599	18
600	5
601	1053
602	6
603	5
604	5
605	1078
606	6
607	6
608	6
609	1094
610	14
611	6
612	7
613	39
614	5
615	1068
616	6
617	5
618	1065
619	5
620	4
621	5
622	4
623	1064
624	5
625	4
626	5
627	1065
628	4
629	5
630	4
631	1073
632	6
633	5
634	6
635	6
636	1063
637	5
638	5
639	5
640	1064
