Numéro échantillon	duréee depuis le précédent échantillon
0	0
1	2
2	1060
3	1
4	1
5	1
6	1058
7	1
8	1
9	1
10	1060
11	1
12	1
13	1
14	1058
15	1
16	1
17	1
18	1
19	1059
20	1
21	1
22	1
23	1058
24	1
25	1
26	1
27	1060
28	0
29	1
30	1
31	1059
32	1
33	1
34	1
35	1
36	1059
37	1
38	1
39	1
40	1058
41	1
42	1
43	1
44	1060
45	1
46	1
47	0
48	1059
49	1
50	1
51	1
52	1
53	1059
54	4
55	1
56	1
57	1058
58	1
59	1
60	1
61	1063
62	1
63	2
64	1
65	1
66	1059
67	1
68	1
69	1
70	1059
71	1
72	1
73	1
74	1059
75	1
76	0
77	1
78	1060
79	1
80	1
81	1
82	1
83	1058
84	1
85	1
86	1
87	1060
88	1
89	1
90	0
91	1059
92	1
93	1
94	1
95	1063
96	1
97	1
98	1
99	1
100	1058
101	1
102	1
103	1
104	1060
105	1
106	0
107	1
108	1065
109	1
110	4
111	1
112	1063
113	1
114	1
115	1
116	1059
117	1
118	1
119	1
120	1
121	1060
122	1
123	1
124	1
125	1
126	1058
127	1
128	1
129	1063
130	1
131	1
132	1
133	1
134	1058
135	1
136	1
137	1
138	1060
139	1
140	1
141	1
142	1058
143	1
144	1
145	1
146	1063
147	2
148	1
149	1
150	1
151	1059
152	1
153	1
154	1
155	1060
156	1
157	1
158	1
159	1058
160	1
161	1
162	1
163	1063
164	1
165	1
166	5
167	1058
168	1
169	1
170	1
171	1
172	1060
173	1
174	1
175	1
176	1058
177	1
178	1
179	1
180	1062
181	1
182	1
183	1
184	1
185	1058
186	1
187	1
188	1
189	1060
190	1
191	1
192	1
193	1058
194	1
195	1
196	1
197	1062
198	1
199	1
200	1
201	1059
202	1
203	1
204	1
205	1
206	1060
207	0
208	1
209	1
210	1058
211	1
212	1
213	1
214	1064
215	1
216	1
217	1
218	1
219	0
220	1059
221	1
222	1
223	1060
224	1
225	1
226	1
227	1058
228	1
229	1
230	1
231	1060
232	1
233	1
234	1
235	1
236	1059
237	0
238	1
239	1
240	1073
241	1
242	1
243	1
244	1
245	1059
246	1
247	1
248	1059
249	1
250	1
251	1
252	1
253	1059
254	1
255	0
256	1
257	1060
258	1
259	0
260	1
261	1059
262	0
263	1
264	1
265	1
266	1059
267	1
268	1
269	1
270	1051
271	1
272	1
273	1
274	1059
275	1
276	1
277	0
278	1063
279	1
280	1
281	1
282	1059
283	1
284	0
285	1
286	1
287	1060
288	1
289	1
290	1
291	1059
292	1
293	1
294	0
295	1
296	1060
297	1
298	1
299	1059
300	1
301	1
302	1
303	1
304	1060
305	1
306	1
307	1
308	1059
309	1
310	1
311	1
312	1060
313	1
314	1
315	1
316	1
317	1061
318	1
319	1
320	1
321	1061
322	1
323	1
324	1
325	1058
326	1
327	1
328	1
329	1060
330	1
331	1
332	1
333	1059
334	4
335	1
336	1
337	0
338	1061
339	1
340	0
341	1
342	1059
343	1
344	1
345	1
346	1060
347	1
348	1
349	1
350	1059
351	1
352	1
353	1
354	0
355	1060
356	1
357	1
358	1
359	1
360	1058
361	1
362	1
363	1
364	1060
365	1
366	1
367	1058
368	1
369	1
370	1
371	1
372	1060
373	1
374	1
375	1
376	1058
377	1
378	1
379	1
380	1
381	1074
382	2
383	1
384	1059
385	1
386	1
387	1
388	0
389	1060
390	3
391	1
392	1
393	1060
394	1
395	1
396	11
397	1060
398	1
399	2
400	1
401	1
402	1059
403	1
404	1
405	1
406	1059
407	1
408	1
409	1
410	1059
411	1
412	0
413	1
414	1060
415	1
416	1
417	1
418	1
419	1058
420	1
421	1
422	1
423	1060
424	1
425	1
426	1
427	1058
428	1
429	1
430	1
431	1059
432	1
433	1
434	1
435	1060
436	1
437	1
438	1
439	1
440	1060
441	1
442	1
443	1
444	1058
445	1
446	3
447	1
448	1
449	1060
450	1
451	1
452	1059
453	1
454	1
455	1
456	1
457	1084
458	1
459	1
460	1
461	1058
462	1
463	1
464	1
465	1062
466	1
467	1
468	1
469	1
470	1058
471	1
472	1
473	14
474	1061
475	1
476	1
477	0
478	1059
479	1
480	1
481	0
482	1060
483	1
484	1
485	1
486	1
487	1058
488	1
489	1
490	1
491	1
492	1060
493	1
494	1
495	1058
496	1
497	1
498	1
499	1060
500	1
501	0
502	3
503	1
504	1059
505	1
506	1
507	1
508	1060
509	1
510	1
511	1
512	1059
513	1
514	1
515	1
516	1060
517	1
518	1
519	0
520	1
521	1059
522	1
523	1
524	1
525	1062
526	1
527	2
528	1
529	1060
530	1
531	1
532	0
533	1061
534	0
535	1
536	1
537	1
538	1060
539	0
540	1
541	1
542	1060
543	1
544	1
545	1
546	1058
547	1
548	1
549	1
550	1060
551	1
552	1
553	1
554	1
555	1059
556	1
557	1
558	3
559	1
560	1068
561	2
562	1
563	1060
564	1
565	1
566	1
567	1060
568	1
569	1
570	1
571	1
572	0
573	1059
574	1
575	1
576	1059
577	1
578	1
579	1
580	1061
581	1
582	2
583	1
584	1
585	1059
586	0
587	1
588	1
589	1
590	1025
591	1
592	1
593	1058
594	1
595	1
596	1
597	1060
598	1
599	1
600	1
601	1062
602	1
603	1
604	1
605	1
606	1060
607	1
608	1
609	1
610	0
611	1059
612	1
613	1
614	1061
615	1
616	1
617	1
618	1059
619	1
620	1
621	1
622	1
623	1059
624	1
625	1
626	1
627	1058
628	1
629	1
630	1
631	1060
632	1
633	1
634	1
635	1059
636	1
637	1
638	1
639	1
640	1069
641	1
642	1
643	1
644	1058
645	1
646	1
647	1
648	1060
649	0
650	1
651	1
652	1059
653	1
654	1
655	1
656	1
657	1059
658	1
659	1
660	1
661	1058
662	1
663	1
664	1
665	1060
666	1
667	1
668	1
669	1062
670	3
671	1
672	1
673	1
674	1
675	1059
676	1
677	1
678	1058
679	1
680	1
681	1
682	1
683	1060
684	1
685	1
686	1058
687	1
688	1
689	1
690	1
691	1060
692	1
693	1
694	1
695	1058
696	1
697	1
698	1
699	1060
700	1
701	1
702	1
703	1061
704	1
705	1
706	1
707	1
708	1060
709	1
710	1
711	1
712	1058
713	1
714	1
715	1
716	1060
717	1
718	1
719	1
720	1058
721	1
722	1
723	1
724	0
725	1060
726	3
727	1
728	1
729	1060
730	1
731	1
732	1
733	1060
734	1
735	1
736	1
737	1059
738	0
739	1
740	1
741	1
742	1060
743	1
744	1
745	1
746	1058
747	1
748	1
749	1
750	1059
751	1
752	1
753	1
754	1058
755	1
756	1
757	1
758	1
759	1071
760	1
761	1
762	1
763	1059
764	1
765	0
766	1
767	1060
768	1
769	1
770	1
771	1059
772	1
773	1
774	1
775	1
776	1058
777	1
778	1
779	1
780	1059
781	1
782	3
783	0
784	1059
785	1
786	1
787	1
788	1058
789	1
790	1
791	1
792	1
793	1058
794	1
795	1
796	1
797	1041
798	1
799	0
800	1
801	1059
802	0
803	1
804	1
805	1063
806	1
807	0
808	1
809	1
810	1059
811	1
812	1
813	1
814	1060
815	1
816	1
817	1
818	1
819	1058
820	1
821	1
822	1062
823	1
824	1
825	1
826	1
827	1060
828	0
829	1
830	1
831	1
832	1060
833	1
834	1
835	1058
836	1
837	1
838	1
839	1063
840	1
841	1
842	1
843	1
844	1059
845	1
846	1
847	1
848	1060
849	1
850	1
851	1
852	1058
853	1
854	1
855	1
856	1
857	1060
858	1
859	1
860	1
861	1059
862	1
863	1
864	1
865	1
866	1060
867	1
868	1
869	1058
870	1
871	1
872	1
873	1062
874	1
875	1
876	1
877	1
878	1058
879	1
880	1
881	1
882	1060
883	1
884	1
885	1
886	1
887	1058
888	1
889	1
890	1
891	1062
892	1
893	1
894	0
895	1059
896	1
897	1
898	1
899	1
900	1061
901	2
902	0
903	1059
904	1
905	1
906	0
907	1062
908	1
909	1
910	1
911	1
912	1059
913	1
914	1
915	1
916	1060
917	1
918	1
919	1
920	1058
921	0
922	1
923	1
924	1060
925	1
926	1
927	1
928	1
929	1063
930	1
931	1
932	1
933	1066
934	1
935	1
936	2
937	1
938	1059
939	1
940	1
941	1060
942	1
943	1
944	1
945	1
946	1058
947	1
948	1
949	1
950	1062
951	1
952	1
953	1
954	1059
955	1
956	1
957	1
958	1059
959	1
960	1
961	1
962	1
963	1067
964	2
965	1
966	2
967	1061
968	1
969	1
970	1
971	1
972	1058
973	1
974	1
975	1060
976	1
977	1
978	1
979	1
980	1058
981	1
982	1
983	1
984	1060
985	15
986	1
987	1
988	1061
989	2
990	1
991	1
992	1060
993	1
994	1
995	1
996	1
997	1058
998	1
999	1
1000	1
1001	1062
1002	1
1003	1
1004	1
1005	1058
1006	3
1007	1
1008	1
1009	1
1010	1060
1011	1
1012	1
1013	0
1014	1059
1015	1
1016	1
1017	1
1018	1061
1019	1
1020	1
1021	1
1022	1061
1023	2
1024	1
1025	1
1026	1
1027	2
1028	1060
1029	1
1030	1
1031	1058
1032	2
1033	0
1034	1
1035	1060
1036	1
1037	1
1038	1
1039	1058
1040	1
1041	1
1042	1
1043	1060
1044	1
1045	1
1046	1
1047	1
1048	1058
1049	1
1050	1
1051	0
1052	1060
1053	1
1054	1
1055	1
1056	1
1057	1058
1058	1
1059	1
1060	1
1061	1060
1062	3
1063	1
1064	0
1065	1064
1066	1
1067	1
1068	1
1069	1060
1070	1
1071	1
1072	1
1073	1
1074	1062
1075	1
1076	1
1077	1
1078	1059
1079	1
1080	1
1081	1
1082	1
1083	1070
1084	1
1085	0
1086	1060
1087	1
1088	1
1089	1
1090	1061
1091	1
1092	1
1093	2
1094	1060
1095	1
1096	1
1097	1
1098	1
1099	1
1100	1059
1101	0
1102	1
1103	1
1104	1060
1105	1
1106	1
1107	1059
1108	1
1109	0
1110	1
1111	1
1112	1060
1113	1
1114	1
1115	1
1116	1058
1117	1
1118	3
1119	1
1120	1060
1121	1
1122	1
1123	0
1124	1061
1125	2
1126	1
1127	1
1128	1
1129	2
1130	1059
1131	1
1132	1
1133	1
1134	1082
1135	1
1136	1
1137	1063
1138	1
1139	1
1140	1
1141	1
1142	1058
1143	1
1144	1
1145	1
1146	1060
1147	1
1148	1
1149	1
1150	1058
1151	1
1152	1
1153	1
1154	1060
1155	1
1156	1
1157	1
1158	1
1159	1059
1160	1
1161	0
1162	1
1163	1060
1164	1
1165	1
1166	1
1167	1058
1168	1
1169	1
1170	1
1171	1065
1172	2
1173	1
1174	3
1175	1
